1.050000,-0.200000,0.000000,0.000000
1.084106,-0.199469,0.000000,0.000000
1.118424,-0.198888,0.000000,0.000000
1.152900,-0.198211,0.000000,0.000000
1.187487,-0.197392,0.000000,0.000000
1.222136,-0.196387,0.000000,0.000000
1.256804,-0.195154,0.000000,0.000000
1.291449,-0.193652,0.000000,0.000000
1.326030,-0.191841,0.000000,0.000000
1.360511,-0.189683,0.000000,0.000000
1.394854,-0.187141,0.000000,0.000000
1.429025,-0.184181,0.000000,0.000000
1.462990,-0.180766,0.000000,0.000000
1.496718,-0.176863,0.000000,0.000000
1.530179,-0.172441,0.000000,0.000000
1.563342,-0.167466,0.000000,0.000000
1.596179,-0.161908,0.000000,0.000000
1.628661,-0.155737,0.000000,0.000000
1.660762,-0.148922,0.000000,0.000000
1.692453,-0.141435,0.000000,0.000000
1.723707,-0.133248,0.000000,0.000000
1.754496,-0.124331,0.000000,0.000000
1.784792,-0.114659,0.000000,0.000000
1.814566,-0.104204,0.000000,0.000000
1.843787,-0.092942,0.000000,0.000000
1.872423,-0.080849,0.000000,0.000000
1.900441,-0.067901,0.000000,0.000000
1.927804,-0.054079,0.000000,0.000000
1.954474,-0.039364,0.000000,0.000000
1.980409,-0.023742,0.000000,0.000000
2.005567,-0.007201,0.000000,0.000000
2.029900,0.010265,0.000000,0.000000
2.053359,0.028659,0.000000,0.000000
2.075894,0.047976,0.000000,0.000000
2.097452,0.068206,0.000000,0.000000
2.117979,0.089333,0.000000,0.000000
2.137422,0.111331,0.000000,0.000000
2.155728,0.134169,0.000000,0.000000
2.172847,0.157810,0.000000,0.000000
2.188732,0.182209,0.000000,0.000000
2.203338,0.207315,0.000000,0.000000
2.216629,0.233072,0.000000,0.000000
2.228574,0.259422,0.000000,0.000000
2.239146,0.286303,0.000000,0.000000
2.248328,0.313651,0.000000,0.000000
2.256109,0.341405,0.000000,0.000000
2.262486,0.369504,0.000000,0.000000
2.267460,0.397888,0.000000,0.000000
2.271041,0.426504,0.000000,0.000000
2.273241,0.455298,0.000000,0.000000
2.274076,0.484225,0.000000,0.000000
2.273604,0.513241,0.000000,0.000000
2.271886,0.542314,0.000000,0.000000
2.268954,0.571418,0.000000,0.000000
2.264837,0.600533,0.000000,0.000000
2.259564,0.629642,0.000000,0.000000
2.253166,0.658730,0.000000,0.000000
2.245669,0.687786,0.000000,0.000000
2.237102,0.716799,0.000000,0.000000
2.227488,0.745762,0.000000,0.000000
2.216853,0.774666,0.000000,0.000000
2.205218,0.803505,0.000000,0.000000
2.192604,0.832271,0.000000,0.000000
2.179032,0.860959,0.000000,0.000000
2.164521,0.889561,0.000000,0.000000
2.149087,0.918071,0.000000,0.000000
2.132748,0.946480,0.000000,0.000000
2.115521,0.974781,0.000000,0.000000
2.097420,1.002966,0.000000,0.000000
2.078461,1.031025,0.000000,0.000000
2.058659,1.058948,0.000000,0.000000
2.038028,1.086725,0.000000,0.000000
2.016583,1.114346,0.000000,0.000000
1.994337,1.141799,0.000000,0.000000
1.971305,1.169072,0.000000,0.000000
1.947501,1.196154,0.000000,0.000000
1.922940,1.223032,0.000000,0.000000
1.897636,1.249692,0.000000,0.000000
1.871604,1.276124,0.000000,0.000000
1.844859,1.302312,0.000000,0.000000
1.817417,1.328246,0.000000,0.000000
1.789294,1.353911,0.000000,0.000000
1.760506,1.379296,0.000000,0.000000
